desig,details,org,loc,keyskills,date,expLow,expHigh,salLow,job
Urgent Requirement for Technical Support Voice -contact HR Kiran,Urgent Requirement for Technical Support Voice -contact HR Kiran,Sutherland,Mumbai- Mumbai Suburbs- Navi Mumbai,international call center- international bpo- customer care executive...,03-04-18,0,5,,HR
Technical Support s |contact HR Pravin,Technical Support s |contact HR Pravin,Confidential,Kochi,international process- technical support- Voice process- US voice support...,30-03-18,0,3,,HR
Walk in for HR Executive at XL Dynamics India Pvt. Ltd.,Walk in for HR Executive at XL Dynamics India Pvt. Ltd.,XL Dynamics India Pvt. Ltd.,Navi Mumbai,hr policies- employee engagement- performance management- exit interviews...,31-03-18,1,6,,HR
Interviews for HR Executive,Interviews for HR Executive,Bharat Institutions,Hyderabad,Communication skills,31-03-18,0,3,,HR
Walkin Interviews for HR OS,Walkin Interviews for HR OS,Bharat Institutions,Hyderabad,Communication skills,31-03-18,4,8,,HR
Interviews for HR Manager (females Only),Interviews for HR Manager (females Only),Bharat Institutions,Hyderabad,Communication skills,31-03-18,8,10,,HR
GCS Hiring SAP ABAP HR Consultants at Hyderabad,GCS Hiring SAP ABAP HR Consultants at Hyderabad,Confidential,Hyderabad,ABAP HR- HR ABAP- ABAP HCM- HCM ABAP- SAP HR TECHNICAL- SAP HCM TECHNICAL,29-03-18,3,8,,HR
Travel Process hr Zubair,Travel Process hr Zubair,Confidential,Navi Mumbai,Travel Process- Salary- Interviewing- Operations- Communication Skills...,30-03-18,0,1,,HR
HR Executive,HR Executive,Confidential,Ludhiana,hr- human resource- hr executive- hr generalist- generalist- payroll...,29-03-18,1,2,,HR
Mgr Human Resources,Mgr Human Resources,Kronos Solutions India Pvt. Ltd.,Noida,Performance management- Administration- Healthcare- Operations...,29-03-18,10,15,,HR
HR Executive Fresher,HR Executive Fresher,Progressive Infotech Pvt Ltd.,Noida(Hosiery Complex),Fresher,02-04-18,0,0,,HR
HR Executive (rotational Night Shift),HR Executive (rotational Night Shift),Sequential Technology International (India) Pvt Ltd,Bengaluru,HR Functions- HRIS- Attendance Management- Grievance Handling- Leave...,29-03-18,1,4,,HR
Sr. Specialist HR Shared Services (US Shifts),Sr. Specialist HR Shared Services (US Shifts),Confidential,Mumbai,hr policies- hr processes- hr generalist processes,30-03-18,1,6,,HR
AR Caller Health Care Domain HR Rumal,AR Caller Health Care Domain HR Rumal,Confidential,Chennai- Hyderabad,AR Calling- ags- inventurus- cts- elico- Omega- IKS- visionary rcm- ecare...,30-03-18,1,4,,HR
Technical Support s |contact HR Pravin,Technical Support s |contact HR Pravin,Confidential,Chennai,Fresher- Technical support- International voice process- inbound calls...,30-03-18,0,3,,HR
Senior Specialist HR Shared Services Malad,Senior Specialist HR Shared Services Malad,Confidential,Mumbai,HR Processes- Orientation- Compensation- Induction- Benefits...,30-03-18,2,6,,HR
Relevant HR Shared Services Background Needed Shifts Malad Site,Relevant HR Shared Services Background Needed Shifts Malad Site,Confidential,Mumbai,shared services,30-03-18,3,8,,HR
HR Executive (USA Shift),HR Executive (USA Shift),Confidential,Vadodara,HR Administration- Exit Formalities- Leave- Attendance- PF- ESIC...,29-03-18,2,3,,HR
International Chat Support at HR Rumal,International Chat Support at HR Rumal,Confidential,Chennai,non voice- chat- troubleshooting- fresher- stella- loyola- ethiraj...,30-03-18,0,5,,HR
Immediate Opportunity for SAP HR ABAP Consultant - Hyderabad,Immediate Opportunity for SAP HR ABAP Consultant - Hyderabad,Confidential,Hyderabad,BAPIs- Smartforms- User Exits- OO ABAP- Badi- RFC- IDOCS- WebDynPro ABAP...,29-03-18,3,7,,HR
Assistant Manager HR,Assistant Manager HR,Ecom Express Private Limited,Delhi NCR,Provident Fund- ESIC- Biometrics- Attendence- Payroll- compensation,30-03-18,6,8,,HR
HR Generalist/ HR Executive - Noida (sector 82),HR Generalist/ HR Executive - Noida (sector 82),Progressive Infotech Pvt Ltd.,Delhi NCR- Noida,HR Generalist Activities- employee engagement- HR executive...,02-04-18,2,6,,HR
International Chat Support at HR Ruma Chennai,International Chat Support at HR Ruma Chennai,Confidential,Chennai,non voice- chat- troubleshooting- email- fresher- stella- loyola- ethiraj...,30-03-18,0,5,,HR
Hiring for HR Employee Relations- Bangalore/hyderabad,Hiring for HR Employee Relations- Bangalore/hyderabad,24/7 Customer Private limited,Bengaluru- Hyderabad,Employee Relations- Employee Engagement- Attrition Management...,02-04-18,5,10,,HR
Walkin Interviews for Domestic/ International Process - HR Siddhanth,Walkin Interviews for Domestic/ International Process - HR Siddhanth,Sutherland Global Services Private Limited,Thane,Domestic Voice Process- Inbound Calls- International Process...,02-04-18,0,3,,HR
Walkin Interviews for Domestic/ International Process - HR Aradhana,Walkin Interviews for Domestic/ International Process - HR Aradhana,Sutherland Global Services Private Limited,Thane,Domestic Voice Process- Inbound Calls- International Process...,02-04-18,0,1,,HR
Hiring for International Voice/blended/non Process Meet Hr Vandana,Hiring for International Voice/blended/non Process Meet Hr Vandana,Confidential,Mumbai- Mumbai Suburbs- Navi Mumbai- Thane,international voice process- inbound calls- blended process...,02-04-18,0,5,,HR
HR Executive,HR Executive,BNYMellonInternationalOperations(India) PrivateLim ited,Pune,Phone- Taleo- Policies- Mail- Contact Center- Customer Service...,02-04-18,2,4,,HR
HR & Admin Manager,HR & Admin Manager,Kaushalya Logistics Private Limited,Chennai,HR Administration- PF- Labour Laws- ESI- Administration Management...,02-04-18,2,6,,HR
Walk in Non Voice - Chat Support - Meet HR Rumal- Sutherland,Walk in Non Voice - Chat Support - Meet HR Rumal- Sutherland,Sutherland Global Services Private Limited,Chennai,International Voice- Customer Support- Non Voice Process- Technical Support...,03-04-18,0,5,,HR
Executive- HR,Executive- HR,Bristlecone India Limited,Pune,PF- HR- ESI- Statutory Compliance- PT- MIS,02-04-18,1,3,,HR
Sr. Executive - HR (site),Sr. Executive - HR (site),CONFIDENTIAL,Hyderabad,HR Assistance- HR Administration- PF- Contract Labour- Wages- Welfare...,29-03-18,3,8,,HR
Fiance cum HR Manager,Fiance cum HR Manager,Savari Systems Pvt Ltd,Bengaluru(Jayanagar),financial services- accounts & finance manager...,02-04-18,15,22,,HR
Technical Support |contact HR Pravin,Technical Support |contact HR Pravin,Confidential,Chennai,Technical voice- Symantec voice- Technical support voice...,30-03-18,1,4,,HR
Process Associate | Mba/bbm Hr/finance & Marketing Fresher/1-2 Yr EXP,Process Associate | Mba/bbm Hr/finance & Marketing Fresher/1-2 Yr EXP,GBR Eco Projects Private Limited,Hyderabad,accounting- mba- finance- bbm- hr- hr executive- hr generalist...,02-04-18,0,2,,HR
A Great Chance To Work With Wipro. Call HR Ishita,A Great Chance To Work With Wipro. Call HR Ishita,Wipro BPS (A division of Wipro Limited),Kolkata,call center- bpo- night shift- international voice process- computer savvy-...,30-03-18,0,2,,HR
Opening for Sr. HR Executive with Learningmate,Opening for Sr. HR Executive with Learningmate,LearningMate Solutions Pvt Ltd.,Mumbai,PMS- performance management system,02-04-18,5,8,,HR
HEAD - HR AND Administration,HEAD - HR AND Administration,HERITAGE AVIATION PRIVATE LIMITED,Delhi NCR(Bhikaji Cama),HR Administration,02-04-18,10,20,,HR
Wipro is Hiring for Logistics Process- Sat/sun Fixed OFF - HR Sushmita,Wipro is Hiring for Logistics Process- Sat/sun Fixed OFF - HR Sushmita,Wipro BPS,Mumbai- Mumbai Suburbs,voice process- international bpo- voice- cse- csa- csr- wipro- logistics...,30-03-18,0,3,,HR
Wipro Hiring for CHAT & Email Process HR Khushboo Jain,Wipro Hiring for CHAT & Email Process HR Khushboo Jain,Wipro BPS,Mumbai- Mumbai Suburbs,international bpo- travel process- cse- csa- csr- Email Process- Chat...,31-03-18,0,3,,HR
Wipro is Hiring for International Airlines @ Powai HR Tejal,Wipro is Hiring for International Airlines @ Powai HR Tejal,Wipro BPS,Mumbai- Mumbai Suburbs,airlines- iata- international bpo- travel process- travel- reservation- cse...,30-03-18,0,3,,HR
Wipro Kolkata For Technical Voice Proces(immediate Joining) - HR Puja,Wipro Kolkata For Technical Voice Proces(immediate Joining) - HR Puja,Wipro BPS (A division of Wipro Limited),Kolkata,Technical Support- Technical Voice Process- International Voice...,30-03-18,0,4,,HR
Senior Software Engineer (java UI) - Gurgaon HR,Senior Software Engineer (java UI) - Gurgaon HR,Optum a UnitedHealth Group Company,Gurgaon,java- ui- software development life cycle- sdlc- angular js- j2ee- node js-...,30-03-18,2,7,,HR
Wipro Hiring for International Airlines in Powai HR Rachel,Wipro Hiring for International Airlines in Powai HR Rachel,Wipro BPS,Mumbai- Mumbai Suburbs- Navi Mumbai- Thane,airlines- iata- voice process- international bpo- voice...,01-04-18,0,5,,HR
Senior Test Engineer (automation Selenium) - Gurgaon HR,Senior Test Engineer (automation Selenium) - Gurgaon HR,Optum a UnitedHealth Group Company,Gurgaon,Selenium- Java- Optum- Testing- SDLC,30-03-18,4,6,,HR
Wipro Hiring for International Airlines in Powai HR Sushmita,Wipro Hiring for International Airlines in Powai HR Sushmita,Wipro BPS,Mumbai- Mumbai Suburbs,airlines- iata- voice process- international bpo- voice...,02-04-18,0,3,,HR
Hiring in Wipro Kolkata in Technical Voice Process!!contact HR Pratika,Hiring in Wipro Kolkata in Technical Voice Process!!contact HR Pratika,Wipro BPS (A division of Wipro Limited),Kolkata,Technical Support- Technical Voice Process- International Voice...,02-04-18,0,5,,HR
Wipro Hiring for Logistics Process- Sat/sun Fixed Off HR Khushboo Jain,Wipro Hiring for Logistics Process- Sat/sun Fixed Off HR Khushboo Jain,Wipro BPS,Mumbai- Mumbai Suburbs- Navi Mumbai- Thane,voice process- international bpo- voice- cse- csa- csr- wipro- logistics...,03-04-18,0,3,,HR
Wipro Hiring for Logistics Process- Sat/sun Fixed Off HR Tejal,Wipro Hiring for Logistics Process- Sat/sun Fixed Off HR Tejal,Wipro BPS,Mumbai- Mumbai Suburbs- Navi Mumbai- Thane,voice process- international bpo- voice- cse- csa- csr- wipro- logistics...,02-04-18,0,2,,HR
Wipro Hiring for International Airlines in Powai HR Tejal,Wipro Hiring for International Airlines in Powai HR Tejal,Wipro BPS,Mumbai- Mumbai Suburbs- Navi Mumbai- Thane,airlines- iata- voice process- international bpo- voice...,02-04-18,0,2,,HR
Hiring for Accounts Finance & Banking @ Jaipur-genpact. Ref- HR Parul,Hiring for Accounts Finance & Banking @ Jaipur-genpact. Ref- HR Parul,GENPACT India Private Limited,Jaipur,banking- insurance- bcom- bba- infosys- teleperformance- voice process...,04-04-18,0,5,,HR
Urgent Requirement for Technical Escalation Support-sudha HR,Urgent Requirement for Technical Escalation Support-sudha HR,Sutherland Global Services Private Limited,Chennai(Vijay Nagar),international voice- netgear- belkin- telstra- roku- juniper- concentrix...,05-04-18,1,6,,HR
Director HR,Director HR,Netapp India Private Limited,Bengaluru,recruitment- global hr- talent management- rewards- employer branding...,02-04-18,15,20,,HR
Job Openings for HR Executive @ Visionary RCM Infotech,Job Openings for HR Executive @ Visionary RCM Infotech,Visionary RCM Infotech (India) Private Limited,Chennai,recruitment- hr- talent acquisition- head hunting- onboarding- sourcing- hr...,29-03-18,0,1,,HR
Hiring for Human Resource Generalist,Hiring for Human Resource Generalist,Indecomm Global Services,Bengaluru(Domlur),recruitment- hr- hiring- sourcing- human resource- employee engage...,29-03-18,2,5,,HR
HR Recruiter,HR Recruiter,Genius Consultants Limited,Chennai,Recruitment- HR,31-03-18,2,5,,HR
Urgent Opening for HR Executive Profile at Spark Pune,Urgent Opening for HR Executive Profile at Spark Pune,SPARK,Pune(Bhandarkar Road),hr generalist activities- recruitment- exit formalities- induction...,31-03-18,1,3,,HR
HR Recruiter (intern) @  Ahmedabad,HR Recruiter (intern) @  Ahmedabad,Adler Talent Solutions Pvt. Ltd.,Ahmedabad(Shyamal Cross Road),Recruitment- Sourcing Profiles- HR- human resource- Sourcing- HR Recruiter-...,31-03-18,0,5,,HR
HR Manager,HR Manager,Cambio Consulting India Pvt Ltd,Chennai,HR- Recruitment- Process Orientation- Workforce Planning...,31-03-18,8,13,,HR
Walkin Drive for Fresher HR Recruiters in Transgnx @nandanam Location,Walkin Drive for Fresher HR Recruiters in Transgnx @nandanam Location,TRANS GNX,Chennai,recruitment- hr recruiter- ites recruitment- bfsi recruitment...,31-03-18,0,1,,HR
Walkin Drive for HR Recruiters @ Transgnx on March 29 ...,Walkin Drive for HR Recruiters @ Transgnx on March 29 ...,TRANS GNX,Chennai,recruitment- hr recruiter- ites recruitment- bfsi recruitment...,31-03-18,0,1,,HR
Deputy General Manager (dgm) - HR & IR,Deputy General Manager (dgm) - HR & IR,Omam Consultants Pvt. Ltd.,Jharkhand- West Bengal,HR Policies- Talent Management- Employee Benefits- Compensation...,02-04-18,12,18,,HR
Hiring HR Freshers for a Reputed Recruitment Firm-navi Mumbai,Hiring HR Freshers for a Reputed Recruitment Firm-navi Mumbai,Mumbai Rozgaar Private Limited,Navi Mumbai- Thane,hr- recruitment- learning- communication skills- fresher- human resources...,31-03-18,0,2,,HR
Wipro Hiring for International Voice Process. Call HR Ishita,Wipro Hiring for International Voice Process. Call HR Ishita,Wipro BPS (A division of Wipro Limited),Kolkata,LAN Networking- B.Tech- Client Handling- Excel Powerpoint- MS Office Word...,29-03-18,0,2,,HR
Contact HR Shruti for a Non Voice Process,Contact HR Shruti for a Non Voice Process,Confidential,Mumbai- Mumbai Suburbs,Non Voice Process- Chat Process- English Language- Customer service...,30-03-18,0,5,,HR
Head HR,Head HR,Premium,Mumbai,HR Strategy- Talent Management- Talent Acquisition- Performance Management-...,30-03-18,10,16,,HR
Urgent Opening for HR,Urgent Opening for HR,Saffron Tech Private Limited,Delhi NCR(Saket),HR Operations- Recruitment,30-03-18,1,4,,HR
Immediate Openings For HR Recruiter's in Pylon Management Consulting,Immediate Openings For HR Recruiter's in Pylon Management Consulting,Pylon Management Consulting Pvt Ltd,Gurgaon(Udyog Vihar),Recruitment- HR- Management Consulting- Mba,30-03-18,0,3,,HR
Required HR Officer For A Leading Retail - Banerghata,Required HR Officer For A Leading Retail - Banerghata,2Coms Consulting Pvt Ltd.,Bengaluru(Bannerghatta Road),Head Hunting- HR- Talent Acquisition- Sourcing- Mass Mailing- Interviewing-...,31-03-18,1,3,,HR
HR Associate - Recruitment,HR Associate - Recruitment,School of Light Pvt Ltd,Mumbai,Induction- Onboarding- Recruitment- HR- Channel Partner Management- Monthly...,30-03-18,0,1,,HR
HR Recruiter,HR Recruiter,R2R Consults,Mumbai,recruitment- interview coordination- screening- hr- interviewing- hiring...,30-03-18,0,4,,HR
Opening For HR Executive - Jalgaon Maharashtra,Opening For HR Executive - Jalgaon Maharashtra,INNOVATION TRIGGERS MGMT PRIVATE LIMITED,Jalgaon,employee engagement- hr- recruitment- salary- training & development,30-03-18,3,6,,HR
Opening for HR Recruiter,Opening for HR Recruiter,Volantis Technologies Pvt Ltd.,Bengaluru,recruitment- hr- sourcing,30-03-18,0,1,,HR
HR Consultant / Career Counselor - Kolkata,HR Consultant / Career Counselor - Kolkata,Primas Career Management Consultants LLP,Kolkata,HR- recruitment- Consulting- Consultant- Counselling- councellor...,31-03-18,1,6,,HR
HR Manager,HR Manager,Live connections,Chennai,HR- Recruitment- Employee Engagement- Employee Relations...,29-03-18,6,9,,HR
HR Business Partner,HR Business Partner,Edge Executive Search Pvt. Ltd.,Mumbai- Pune- Aurangabad,hr operations- talent management- talent acquisition- business partnering...,02-04-18,9,14,,HR
Job Opportunities for Management Trainee - HR,Job Opportunities for Management Trainee - HR,TTK Services Pvt Ltd,Bengaluru(Marathahalli),recruitment- head hunting- hr- sourcing- hiring- non it...,29-03-18,1,3,,HR
HR. Recruiter for Gurgaon Location with an Leading Organization,HR. Recruiter for Gurgaon Location with an Leading Organization,ABP Management Services,Delhi NCR,Recruitment- HR- Organization- Leadership,29-03-18,2,5,,HR
HR Executive /HR Recruiter || IMSI || Dehradun,HR Executive /HR Recruiter || IMSI || Dehradun,IMSI India Pvt Ltd,Dehradun,recruitment- selection process- hr- interviewing- conducting interviews,02-04-18,1,2,,HR
Manager - HR (mumbai),Manager - HR (mumbai),BVR People Consulting,Mumbai,HR- Human Resource Management- HR Generalist- Employee relations...,29-03-18,8,12,,HR
HR - Recruiter ( from Consultancy ),HR - Recruiter ( from Consultancy ),Mangalam Placements Pvt Ltd,Mumbai,Recruitment- HR- human resource,29-03-18,5,6,,HR
HR Recruiter  Bangalore,HR Recruiter  Bangalore,Wow Jobs Lc ( Wow Softech Pvt. Ltd),Bengaluru,Recruitment- Screening- Interviewing- HR- IT Recruiter,29-03-18,5,8,,HR
Rivera Hiring HR Recruiters/day Shift/sal UPTO 3LAC,Rivera Hiring HR Recruiters/day Shift/sal UPTO 3LAC,Rivera Manpower Services,Bengaluru(Indira Nagar),hr- mba- marketing- freshers- graduates- sourcing- screening- coordinaters-...,29-03-18,0,2,,HR
General HR Manager - Strategy/operations - Real Estate - Iim/xlri/tiss,General HR Manager - Strategy/operations - Real Estate - Iim/xlri/tiss,Premium,Bengaluru,Strategic HR- Recruitment- Talent Management- Performance Management...,30-03-18,3,6,,HR
Manager - Human Resource - Internet/ecommerce - Iim/xlri/tiss/mdi/xiss,Manager - Human Resource - Internet/ecommerce - Iim/xlri/tiss/mdi/xiss,Premium,Mumbai- Bengaluru,HR- Recruitment- Exit Interviews- Selection- Employee Grievances- Grievance...,30-03-18,2,5,,HR
Looking for HR and Marketing Intern,Looking for HR and Marketing Intern,HUSYS CONSULTING LIMITED,Bengaluru,Sales- Marketing- Compensation- Benefits- Recruitment- Revenue Generation...,29-03-18,0,1,,HR
Urgent Hiring for Hr-consultant (On Teamlease Payroll),Urgent Hiring for Hr-consultant (On Teamlease Payroll),TeamLease Services Ltd.,Mumbai,Employee Engagement- Hiring- Recruitment- Payroll- Salary- Training- Vendor...,30-03-18,1,3,,HR
Assistant Manager HR & IR,Assistant Manager HR & IR,RANDSTAD INDIA PVT LTD,Hyderabad,HR- Recruitment- Training- Grievance Handling- Leave Management...,02-04-18,4,7,,HR
HR Recruiter (walkin Interview),HR Recruiter (walkin Interview),M/S Maxima Executive Search Pvt Ltd,Bengaluru,Recruitment- Screening- Sourcing- Industry Mapping- Telephonic- HR...,02-04-18,1,2,,HR
Hr- Recruiter Female || Urgent Hiring For Hr- Executive / Recruiter.,Hr- Recruiter Female || Urgent Hiring For Hr- Executive / Recruiter.,Career Empower,Delhi NCR(East Patel Nagar)- Delhi,Hr Recruiter- Human Resource- Administration- Recruitments- Staffing...,31-03-18,0,3,,HR
HR Recruiter  ITES,HR Recruiter  ITES,Live connections,Bengaluru,Recruitment- HR- Dayshift,30-03-18,0,2,,HR
HR Manager - Generalist,HR Manager - Generalist,Premium,Mumbai,HR Manager- HR- Strategy- Recruitment- induction- Performance Management...,29-03-18,10,12,,HR
HR Executive,HR Executive,HUSYS CONSULTING LIMITED,Hyderabad,hr generalist activities- recruitment- payroll- compensation,29-03-18,1,3,,HR
HR Cordinatorc2h for,HR Cordinatorc2h for,Confidential,Pune,Recruitment- HR Coordination- Stationery- Administration...,30-03-18,3,4,,HR
Immediate Joinees Only-hr Recruiter | Domlur - Bangalore,Immediate Joinees Only-hr Recruiter | Domlur - Bangalore,HUSYS CONSULTING LIMITED,Bengaluru,Recruitment- Hiring- HR- IT Recruiter- technical recruiter,29-03-18,1,4,,HR
Hiring for HR Recruiter for CEO HR Consultancy Chennai (maduravoyal),Hiring for HR Recruiter for CEO HR Consultancy Chennai (maduravoyal),Centre for Excellence in Organization Pvt Ltd,Chennai,Recruitment- Hiring- HR,31-03-18,0,1,,HR
HR Coordinator,HR Coordinator,Confidential,Pune,Recruitment- HR Coordination- Induction- Screening- It Hiring...,30-03-18,3,4,,HR
Assistant Manager HR for a German MNC in Andheri Mumbai,Assistant Manager HR for a German MNC in Andheri Mumbai,KREHSST RECRUITMENT SOLUTIONS,Mumbai- Mumbai Suburbs- Navi Mumbai,Strategic HR- Recruitment- Selection- Performance Management System...,30-03-18,5,9,,HR
HR Generalist for a Reputed Company,HR Generalist for a Reputed Company,HUSYS CONSULTING LIMITED,Hyderabad,HR Generalist Activities- Recruitment- Induction- Employee Engagement...,29-03-18,2,5,,HR
HR Intern,HR Intern,Focus Management Consultants Pvt Ltd.,Mumbai,Recruitment- Head Hunting- Screening- Referencing- HR- Interviewing- Hiring...,03-04-18,0,1,,HR
Urgently Required HR for a FMCG Distribution House in Chandigarh,Urgently Required HR for a FMCG Distribution House in Chandigarh,KREHSST RECRUITMENT SOLUTIONS,Chandigarh,HR- Performance Management- Employee Relations- Recruitment- Execution...,30-03-18,8,12,,HR
GM Plant HR / IR for an MNC in Himachal Pradesh (manufacturing Sector),GM Plant HR / IR for an MNC in Himachal Pradesh (manufacturing Sector),KREHSST RECRUITMENT SOLUTIONS,Bilaspur,Strategic HR- Recruitment- Training- Statutory Compliance...,30-03-18,20,25,,HR
Vice President - Human Resources - BFSI,Vice President - Human Resources - BFSI,Premium,Bengaluru,HR Generalist Activities- Recruitment- Employee Engagement...,02-04-18,9,12,,HR
Hr-non IT Recruitment,Hr-non IT Recruitment,Ad Astra Consultants Private Limited.,Delhi,Recruitment- Sourcing- Interviews- Job Posting,02-04-18,1,3,,HR
Become an HR Executive (recruitment) - 2 Lac to 4 Lac,Become an HR Executive (recruitment) - 2 Lac to 4 Lac,Spectrum,Mumbai Suburbs- Thane,Recruitment- HR- Tele Caller- Telecalling Executive- Telemarketing...,02-04-18,1,6,,HR
Hiring HR Recruiter for a Reputed Recruitment Firm-navi Mumbai,Hiring HR Recruiter for a Reputed Recruitment Firm-navi Mumbai,Mumbai Rozgaar Private Limited,Navi Mumbai- Thane,hr- recruitment- learning- fresher- human resources...,02-04-18,0,5,,HR
Urgent Opening for Us-hr Coordinator- Noida,Urgent Opening for Us-hr Coordinator- Noida,US Tech Solutions Pvt Ltd,Noida,night shift- mis reporting- us hr- us recruitment- us staffing- onboarding-...,02-04-18,1,2,,HR
Urgent Opening for HR Recruiter,Urgent Opening for HR Recruiter,Beta Education,Hyderabad,recruitment- hr recruiter- HR IT Recruiter,30-03-18,1,5,,HR
Assistant Manager/manager - Human Resource Analytics,Assistant Manager/manager - Human Resource Analytics,Premium,Gurgaon,HR Operations- Hrbp- Employee Engagement- Talent Acquisition...,30-03-18,2,4,,HR
Excellent Opportunity for HR Recruiters...,Excellent Opportunity for HR Recruiters...,TRANS GNX,Chennai(Nandanam),hr recruiter- mass hiring- bulk hiring- bulk recruitment- IT Recruiter...,29-03-18,1,3,,HR
HR / IT Recruiter - Bengaluru - 1 to 5 yrs,HR / IT Recruiter - Bengaluru - 1 to 5 yrs,GSN Consulting,Bengaluru,Recruitment- IT Recruiter- HR Executive- Recruitment Executive- STAFFING...,29-03-18,0,5,,HR
Walk in Interview for HR Recruiter / Day Shift / Sal Upto 1.5 L PA.,Walk in Interview for HR Recruiter / Day Shift / Sal Upto 1.5 L PA.,Black and White Business Solutions Pvt Ltd,Bengaluru,Call Centre- call center- bpo- customer support executive- customer service...,02-04-18,0,1,,HR
Hr Recruiter || Corporate Company || Noida,Hr Recruiter || Corporate Company || Noida,KSNR Immegration Services Private Limited,Noida,recruitment- hiring- cold calling- screening- sourcing- selection...,02-04-18,0,2,,HR
HR Executive/ Sourcing Specialist/ Human Resource/ Sal UPTO 3 LACS,HR Executive/ Sourcing Specialist/ Human Resource/ Sal UPTO 3 LACS,Rivera Manpower Services,Bengaluru,technical recruitment- screening- job posting- sourcing- interviewing- hr...,02-04-18,0,2,,HR
Urgent HR Recruiter Opening-non IT- For Female Candidates Only,Urgent HR Recruiter Opening-non IT- For Female Candidates Only,HUSYS CONSULTING LIMITED,Gurgaon,recruitment- bulk hiring- bulk staffing- mass staffing- Non IT Recruiter...,29-03-18,2,3,,HR
HR Executive / Recruiter,HR Executive / Recruiter,HUSYS CONSULTING LIMITED,Gurgaon,hr executive- recruitment executive- recruiter- it recruiter...,29-03-18,1,3,,HR
Urgent Opening For Human Resource Recruiter//2coms//kolkata,Urgent Opening For Human Resource Recruiter//2coms//kolkata,2Coms Consulting Pvt Ltd.,Kolkata,Recruitment- Screening- Sourcing- Hiring- Onboarding- Searching...,31-03-18,0,2,,HR
Senior Manager/general Manager/vice President - HR Services Business,Senior Manager/general Manager/vice President - HR Services Business,CIEL HR Services Pvt Ltd,Panjim- Gurgaon- Hubli- Mysore- Nagpur- Jaipur- Jodhpur- Kota- Kanpur,hr- general management- heading profit centre- senior management...,30-03-18,10,20,,HR
Senior Manager HR Bangalore,Senior Manager HR Bangalore,Spectrum HR Consultants,Bengaluru,HR- Talent Management- Employee Engagement- Talent Acquisition...,02-04-18,10,15,,HR
HR Help Desk - Mumbai - Rotational Shift(us Shift),HR Help Desk - Mumbai - Rotational Shift(us Shift),BVR People Consulting,Mumbai,helpdesk- canada shift- customer service- call centre,03-04-18,1,6,,HR
Head - Human Resource,Head - Human Resource,All Time Plastics Pvt Ltd,Mumbai,HR Policies- Recruitment- Employee Engagement- Induction...,02-04-18,15,20,,HR
HR Recruiter at Noida.,HR Recruiter at Noida.,People Professional,Noida(Sector-51 Noida),recruitment- screening- interview coordination- hr- hiring- interviewing...,02-04-18,1,5,,HR
Urgent Opening for HR Recruiter(fresher)_kurla Location(mumbai),Urgent Opening for HR Recruiter(fresher)_kurla Location(mumbai),UMC TECH SOLUTIONS PVT LTD,Mumbai,HR- Recruitment- Salary- Training,30-03-18,0,0,,HR
Regional HR Executive,Regional HR Executive,Environ Green Energy Pvt Ltd,Patna,HR- Recruitment- Employee Orientation- Onboarding- Employee Benefits...,29-03-18,1,3,,HR
HR Executive - Immediate Joinee - Male Candidates only,HR Executive - Immediate Joinee - Male Candidates only,Hurix Systems Private Limited,Chennai(Kilpauk),HR- Recruitment,02-04-18,2,3,,HR
HR Recruiter,HR Recruiter,Redcentric Solutions Private Limited,Hyderabad(Kukatpally),Recruitment- HR Generalist Activities- Interviewing Candidates- Screening...,02-04-18,3,5,,HR
Walkin Drive for HR Executive-operations for Navi Mumbai,Walkin Drive for HR Executive-operations for Navi Mumbai,ITM Group Of Institutions,Navi Mumbai,hr- recruitment- employee engagement- employee relations...,31-03-18,1,6,,HR
HR Executive - Walkin,HR Executive - Walkin,Ionidea Interactive Private Limited,Bengaluru,Mba Fresher- Hr Fresher- human resource fresher- Fresher- Mba- HR...,02-04-18,0,1,,HR
Assistant Manager HR,Assistant Manager HR,Saanvi Technologies (SaanviTech Consulting),Bengaluru,HR Assistance- Hiring- Human Resource Management- Contract Staffing,31-03-18,2,4,,HR
Mba Hr Fresher-only Male Candidates Preferred,Mba Hr Fresher-only Male Candidates Preferred,Personnel Search Services Pvt Ltd,Pune,Human Resource Management- HR Generalist Activities- Induction- Payroll...,31-03-18,0,0,,HR
HR Training Manager,HR Training Manager,ANTHROPLACE Consulting Pvt Ltd,Kharagpur,Training Needs- Orientation- Induction- Job Analysis- Training Management,31-03-18,10,15,,HR
HR Manager (sap) - International Exeposure,HR Manager (sap) - International Exeposure,Forret India Private Limited,South Africa,HR Consulting- Human Resource Management- SAP HR- Payroll Process...,30-03-18,2,7,,HR
Job Opening for Production Manager Purchase Manager HR Manager pu,Job Opening for Production Manager Purchase Manager HR Manager pu,Careernet Technologies Pvt Ltd,Delhi NCR(Bahadurgarh),Production- Lean - 5s- Project Management- Labour Relations...,30-03-18,4,9,,HR
HR Lead,HR Lead,HUSYS CONSULTING LIMITED,Bengaluru,HR Operations- HR Consulting,29-03-18,3,6,,HR
HR Professional - Learning & Leadership Development/talent Management,HR Professional - Learning & Leadership Development/talent Management,Premium,Mumbai,stakeholder management- HR- MIS- Talent Management- content management...,29-03-18,7,10,,HR
Head HR,Head HR,Premium,Chandigarh- Near Chandigarh,Hr Compliance- Performance Management System- Manpower Planning- Policies...,02-04-18,20,25,,HR
